title_of,title_the,title_of the,title_and,title_my,synopsis_film,synopsis_begins,synopsis_children,synopsis_father,synopsis_place,synopsis_friend,synopsis_escape,synopsis_brother,synopsis_killed,synopsis_kills,synopsis_family,synopsis_years,synopsis_later,synopsis_learns,synopsis_son,synopsis_married,synopsis_makes,synopsis_finds,synopsis_sister,synopsis_away,synopsis_killing,synopsis_discovers,synopsis_man,synopsis_dead,synopsis_sees,synopsis_falls,synopsis_says,synopsis_old,synopsis_home,synopsis_set,synopsis_just,synopsis_woman,synopsis_school,synopsis_company,synopsis_love,synopsis_girl,synopsis_agrees,synopsis_finally,synopsis_come,synopsis_tries,synopsis_gets,synopsis_turns,synopsis_new,synopsis_day,synopsis_goes,synopsis_gives,synopsis_soon,synopsis_room,synopsis_run,synopsis_time,synopsis_money,synopsis_eventually,synopsis_having,synopsis_make,synopsis_revealed,synopsis_meets,synopsis_house,synopsis_women,synopsis_meet,synopsis_party,synopsis_arrives,synopsis_friends,synopsis_end,synopsis_tells,synopsis_relationship,synopsis_telling,synopsis_like,synopsis_decides,synopsis_leave,synopsis_leaves,synopsis_wants,synopsis_leaving,synopsis_asks,synopsis_left,synopsis_year,synopsis_takes,synopsis_night,synopsis_small,synopsis_happy,synopsis_visit,synopsis_wife,synopsis_child,synopsis_work,synopsis_help,synopsis_return,synopsis_life,synopsis_living,synopsis_uses,synopsis_unable,synopsis_job,synopsis_husband,synopsis_visits,synopsis_ends,synopsis_death,synopsis_group,synopsis_refuses,synopsis_order,synopsis_named,synopsis_young,synopsis_daughter,synopsis_stay,synopsis_reveals,synopsis_start,synopsis_returns,synopsis_does,synopsis_kill,synopsis_instead,synopsis_mother,synopsis_story,synopsis_live,synopsis_know,synopsis_lives,synopsis_arrested,synopsis_comes,synopsis_lost,synopsis_hospital,synopsis_police,synopsis_local,synopsis_people,synopsis_way,synopsis_fight,synopsis_following
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,2.5110270097184446,3.64035327542824,-0.38428465187359645,2.070327964032971,0.9532002848049017,-0.5442348634565491,0.8586105907017745,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,0.39394971675775603,-0.31554170091154254,-0.4369164960730929,1.6359820483908163,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,3.2689352312639794,-0.4320894627497815,0.3029051929025947,-0.37456169294997943,1.2726221219809442,0.15788476370307927,-0.5746436897592604,0.04250063671376327,-0.39863662336524563,0.013307476376920908,0.4582625435166156,-0.5842754640809117,0.46722161248566735,0.055443370634651344,1.7241184518122656,1.1067754637086316,-0.4447764459437095,0.4007405634653054,0.469791934127524,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,5.934145786455064,-0.38862617559704843,1.9313066863371464,-0.3427488893240528,1.4830841892312403,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,2.1869058307696743,-0.4280869509337237,0.5523608049884642,1.8326920506863218,0.4015630192964397,0.48642958423990756,0.14795046496711847,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.21904766378183188,0.8592282220427914,1.0277558352534264,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,0.19848075175194033,0.3166846969824049,-0.047583589376354415,1.5634585337380882,-0.48583196300120174,-0.3680677006862188,1.7970157302779994,0.14311079137766514,-0.3399251641531766,-0.45626734460808194,0.49364986885711915,0.18479621782150404,0.5534564107093085,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,2.1360137759153712,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,0.2097188788696581,0.12346990851773754,-0.36524146558471193,-0.5840803107275493,0.4769316986795261,0.09468952850829973,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,0.735523406518223,1.2785224325921007,1.4601660401304288,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,1.6063781793182903,5.461765540948143,0.893930017705001,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,0.42120873264230135,-0.3751312128386923,1.7426676955619846,1.6387042354625272,-0.31554170091154254,0.6971076915066655,-0.6763389626051469,1.572732505413669,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,0.6828272191697718,1.1672017043082001,-0.4273153186744935,3.3282757618300836,-0.4791149458630592,0.28582805077165185,-0.5746436897592604,0.1812020378418609,1.5485299266212667,-0.4994550002139697,0.6503948372701617,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,0.22695794193395616,0.19373722448996503,0.2690601359067078,-0.5362798237967314,0.031998982452727726,5.455844284522166,-0.33331232162378716,0.37150476913670083,0.652629133204173,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,0.5944185152731274,0.38740448854848525,0.23039278626204224,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,0.31085698468782447,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,0.5959453584583656,-0.47495669290035974,-0.15956170007179107,0.7384134624075406,-0.38640655701164683,-0.40449351564955094,0.5615005781554697,-0.32642215730515267,1.1065460088295538,-0.5620746551198331,0.33914752260386233,1.3778248740239727,0.95007178259113,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,0.21381072048187288,-0.08235167681681073,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,0.2658171599036576,-0.3680677006862188,-0.3536166417711446,0.24784295264497005,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,0.31283943346008714,-0.43280275481092095,-0.45893163285484617,2.424830585019359,0.5791176907570814,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,0.061192397099165664,-0.3278019809513717,-0.40019850625180525,1.6392959555736772,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,0.24046279895549516,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,0.6134724943659263,3.040749277704602,-0.42071161534473694,1.0384092740224726,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,0.2566275925353908,0.058555639291672984
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,1.9408225393057552,-0.38428465187359645,0.5168585021883564,1.1734771130067834,0.18474376086476713,1.0662125389313684,1.3857115674244254,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.14240199481926258,0.5361392527752049,2.489551885347342,0.3975267392333973,-0.39777367413874215,0.6171542356805189,0.32155633403132816,-0.4273153186744935,1.3703537679990294,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,4.051937208618159,0.5189410612096275,-0.4994550002139697,-0.3955940801253829,0.0005536743882535384,1.4652251774327905,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,1.296613467174183,1.1452890097775121,-0.33331232162378716,-0.5693534436474469,0.01719521823855102,-0.04651104261531996,-0.38862617559704843,1.2024154383297512,-0.3427488893240528,0.6790207095386558,-0.35172363867064865,1.4828548102897832,4.3581755285136605,0.8587375692146753,1.7069054319816759,-0.3803477536636665,-0.35909731195691524,-0.22329993990484762,-0.4280869509337237,-0.46032868790636583,0.8401469336676073,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,1.0549793542494794,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,0.2839321076934068,-0.567645594228693,-0.4532655153112513,1.5656169803943438,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.07909035150551635,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,0.4285029466690875,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,0.29730938651949584,-0.392559409944961,0.33271401281988533,0.3147404210880578,-0.3635854679743771,-0.3396215396472732,0.5467449610036096,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,0.9769809876772118,-0.5617669327671021,-0.36524146558471193,1.5305614688010583,-0.5422972282288191,-0.5531425984581074,0.49591285057781415,2.524987049058082,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.01179136699664011,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,1.1275332533807836,1.293651999187227,2.3061968202771905,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,0.7886116924752198,-0.6763389626051469,-0.38768079671771366,0.8801738064828594,-0.4532396749405861,2.137920730806347,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,1.06692524460532,-0.4107089952105707,1.3346263324659196,1.8742003334715436,1.705646090303949,-0.4994550002139697,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,2.423041998784829,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,0.6486914027456777,1.4369746988284018,-0.4408348629236129,1.6273529558007047,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,1.0550122211278747,2.011469143802226,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,0.8803336910721968,1.038920207091132,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,0.9885392359964479,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,2.178541726222577,3.6113793099613,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,3.7635885862127396,-0.3396215396472732,1.8843176920219544,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,2.8774219195356574,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,0.517065996658642,1.1593555177723864,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,0.6525098553129667
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,0.814615872449683,-0.4720999226397066,3.26503766566449,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,5.004947595951531,3.4197569599461413,-0.31554170091154254,-0.4369164960730929,0.02118197827379139,-0.38768079671771366,-0.4834027300666878,1.7695971971480666,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,1.0567719742359862,-0.10905148812437918,1.998761153860187,-0.4994550002139697,3.4679452338339987,-0.5842754640809117,-0.29513963975932045,0.33575146040920817,-0.43396400679438496,-0.4364025758000754,0.43411613499254637,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,0.5890535698813306,0.1906954893299605,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,0.826553333787975,0.5846475754179038,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,0.5444396658693796,1.0409101894540256,0.303375967008706,3.0260911707296914,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,1.0117914618777495,1.4965813566397714,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,0.47268007230400466,0.5292348789123307,-0.5279887074606568,2.572378347375066,0.4211600252615758,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,0.020291420629240834,0.6678844963734107,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,0.7276282117063966,-0.3223302225163349,0.957075713123443,-0.45626734460808194,0.9610506568089248,-0.3842416344287094,-0.43280275481092095,0.7003891113987488,4.80538024322395,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,0.5212169834124136,-0.392559409944961,0.5659562924369104,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,2.0876275679527554,1.391615167617802,-0.5617669327671021,-0.36524146558471193,3.55968668613884,-0.029873047295908478,1.4010690900763487,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,1.2930566606572116,0.8565455111244886,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,1.3921276223667456,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,1.6063781793182903,5.461765540948143,0.893930017705001,-0.3800525564920296,-0.38428465187359645,1.2473528949854777,-0.4720999226397066,0.7326672534415898,-0.4846768639657682,0.6614573820443961,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,1.1941829476654475,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,3.4757701754790102,-0.4588109256368971,-0.4320894627497815,2.5261964552933174,-0.37456169294997943,1.8826264608977972,0.7391822601919379,1.6128166181825145,0.04938660252571218,1.2086215989769642,0.019035643314129665,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,2.849880075176307,2.8393222041691946,1.6441536565330266,0.7336740729353134,-0.5362798237967314,1.6248477575035583,-0.34601182847937134,-0.33331232162378716,0.983879995542429,-0.5491084782970458,-0.5840517410077191,1.0057739195399342,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,1.284719687421712,-0.47495669290035974,-0.6456467691355666,3.459778795654452,-0.38640655701164683,0.7864556800115603,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,0.13164336679482933,0.8742218942291359,-0.5279887074606568,0.2565920715839979,0.7048656945904883,2.054834675840868,-0.567645594228693,-0.4532655153112513,0.2065770133086515,-0.3742860701189128,0.4574988198871238,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,1.0961550211760203,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,3.5719709282760888,0.7906668250520464,-0.3635854679743771,-0.3396215396472732,0.4183099238321201,0.6872888531832398,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,0.34193811926250073,0.1447793895567893,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,1.2976954970262728,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,2.561291579412427,3.325581753066985,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,3.1677977500251626,-0.35477052853568014,-0.34292904009905306,2.6417989342439254,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,2.0751772684336856,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,-0.39863662336524563,0.8947751939620557,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,2.1391599875791445,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,6.906778509814143,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,1.3417774893262568,-0.5279887074606568,0.5489346712566906,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,2.2087906952752783,1.998262623185316,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,1.3014308203777325,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,0.5423298648847544,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,0.6822888386952731
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,2.4379358089268717,-0.4846768639657682,-0.35477052853568014,1.1301603856477003,2.2451420335488748,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,0.4157994850172569,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,1.8638657878159461,-0.4588109256368971,-0.4320894627497815,1.297146579443058,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,0.27681546426389164,-0.5739033407121618,-0.39863662336524563,0.10600550085827115,1.6208423121444344,-0.5842754640809117,1.505224649184483,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,0.6740413636693575,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,3.8139869736411587,2.8679578759570616,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,2.4599140964852615,-0.699344787059853,1.8719848640331582,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,0.2914182481876845,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,2.686681957417546,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,1.023518798194758,-0.567645594228693,0.8327106321424762,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,4.2254239743605995,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,1.4123486271125918,4.8011684730717406,0.8575567381316139,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,0.4972653020087011,0.2600272851873042,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,0.41571206793045756,-0.4604974880594751,-0.34402450871184137,1.0239087770214284,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,3.4072509038945427,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,3.1669841868676967,-0.5442348634565491,6.374700557364295,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,2.1463937886941733,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,2.502581351908626,2.4927642548740594,-0.5746436897592604,-0.5739033407121618,-0.39863662336524563,0.8097328963198139,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,2.4821447122885965,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,1.189562041191764,-0.4829450364775686,-0.5279887074606568,3.693332514429032,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,1.9811651423208336,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,2.702200773914268,3.3343500037284457,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,3.9961624901242185,1.5383023856166598,3.444101236295175,1.9828165485815927,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,1.151947524868124,-0.5739033407121618,-0.39863662336524563,0.7282994692937951,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,3.10860935270712,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,3.7107698281293553,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,1.2545362505668562,-0.44389567979716965,-0.38640655701164683,2.415602114196398,3.207849732622232,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,2.154440453815721,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,4.7629855577053615,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,1.275390630342037,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,3.103081567946502,-0.5198105151429646,-0.4528657615248132
