3126,2
2356,0
1980,0
2728,0
787,1
1131,0
3033,0
2575,0
2204,0
2382,0
1601,2
42,1
22,2
1645,1
1989,0
416,1
1519,0
2821,0
3309,0
1520,0
3108,0
136,1
685,0
3096,0
372,2
2502,0
2737,0
3304,1
1511,0
2438,0
65,1
299,0
1090,0
1386,0
463,1
2322,0
683,1
271,1
1543,0
2171,0
1483,0
1035,0
1774,0
1524,0
475,0
1908,0
387,1
449,1
1700,0
867,1
1741,0
2365,0
2244,1
3217,0
2416,0
2519,0
2427,0
1454,0
71,1
615,0
563,0
613,0
2899,2
2781,0
2500,1
350,0
495,2
298,0
1937,1
1650,0
438,1
1540,0
871,0
196,1
2845,0
33,2
1772,0
1923,0
1961,0
1453,0
2259,0
314,0
153,1
2164,1
692,0
369,2
3234,0
967,1
3220,0
3040,0
38,2
3127,0
1497,0
1033,0
1690,1
878,1
207,2
1986,0
1734,0
2916,1
64,0
1567,0
474,0
1343,0
41,1
1273,1
2699,0
1235,0
1971,0
1077,0
2306,0
813,1
1222,1
2304,0
2517,0
3032,0
2964,1
2118,1
318,0
2950,0
2394,0
2740,0
2141,0
1945,0
2211,0
1416,0
3154,0
774,1
1812,1
75,0
2612,1
577,1
142,0
347,0
1862,0
2227,0
1121,0
157,1
1594,2
2216,1
1631,1
2622,1
469,0
2328,0
1746,0
1818,0
933,0
925,2
3252,0
1742,1
3297,1
274,0
2412,0
1216,1
699,0
2635,0
1493,0
3098,1
2168,0
1041,1
1966,0
546,1
550,1
2955,0
2652,0
175,1
2220,0
2100,0
325,0
2999,1
340,0
3369,0
3275,0
1380,0
721,0
963,1
2885,2
3344,0
3386,0
2139,0
2954,0
1938,0
534,0
2568,1
687,0
1399,0
172,1
1337,0
3078,1
225,1
1418,0
2604,0
1793,0
2407,0
2513,0
3301,0
2790,0
2254,0
2191,1
2778,0
2998,0
842,0
2336,0
182,0
1899,0
843,1
2293,1
476,1
2456,2
1930,0
2754,1
877,1
2398,0
1307,0
1831,0
2636,0
493,1
1253,0
3295,0
2909,1
2522,0
1823,0
3121,0
3327,0
3049,1
174,1
2990,0
1354,0
3196,0
1259,1
1819,0
1780,0
2251,1
2330,0
2371,0
2753,0
1397,0
480,1
288,0
1933,0
784,1
1348,0
3075,0
2534,0
2536,0
1814,0
3060,0
1414,0
825,0
1968,0
899,1
1144,0
953,0
1856,0
1559,0
1295,0
400,1
3124,0
1300,1
2951,0
294,0
214,0
763,2
2344,0
1442,0
1195,2
1743,0
3367,0
1800,1
1338,0
2934,0
2896,2
2639,2
1702,0
1391,0
2747,0
2736,1
853,0
1247,0
1725,1
44,1
1228,1
2202,0
2630,0
3212,0
1161,0
1482,1
2721,1
1549,0
2349,0
2606,0
1284,0
479,0
1240,0
1617,1
2378,0
403,1
3050,0
786,1
1518,0
134,0
1221,2
344,0
865,0
1644,1
1762,0
796,1
315,0
2439,0
244,0
1523,0
349,0
373,2
2196,2
1656,1
2074,2
800,1
2858,0
1011,1
3334,1
2696,0
1433,2
2514,0
1816,0
2613,0
3128,0
2501,1
947,1
2588,0
1502,0
1252,1
1069,0
2454,2
2832,0
2933,0
3194,0
1263,0
66,1
2490,1
894,1
405,1
1040,0
938,2
3142,0
1822,0
729,0
1724,0
2252,0
2006,0
976,0
2752,0
303,0
446,0
2467,2
1114,0
3226,0
932,0
2034,2
1939,0
1490,0
3015,0
1025,0
2641,0
2277,0
2992,0
2142,1
268,0
1198,1
2466,2
1357,0
53,2
467,0
2253,0
492,1
1678,1
2597,0
1536,0
25,2
2037,2
1651,0
330,0
1635,1
316,0
905,1
1140,0
890,0
1444,0
20,2
713,0
3172,0
1807,0
3323,0
1447,0
681,0
2145,0
1480,0
1817,1
138,1
2097,0
105,0
1533,0
3087,0
2960,0
1833,0
701,0
1245,0
2291,0
827,0
1341,0
958,0
374,2
141,2
797,1
1096,0
2414,0
3267,0
56,1
2793,0
3264,0
3135,0
3266,0
2727,0
1629,2
1220,1
3177,0
2795,0
1719,2
739,0
2609,0
2440,0
2503,0
2482,1
1925,0
1110,0
706,0
1987,0
1055,0
1999,0
1132,0
523,0
3132,0
2093,0
2379,1
1515,0
1984,0
937,0
704,0
3030,0
1739,0
2907,1
239,1
658,1
2633,0
2376,0
2051,1
2797,0
155,1
203,0
850,0
698,0
634,0
2116,0
252,0
3394,0
2647,0
971,0
3148,1
409,1
2353,0
3157,0
345,0
1318,1
711,0
527,0
2863,0
3270,0
2552,0
884,0
2106,0
2478,1
611,0
2784,1
644,0
1767,0
2760,0
1230,1
1947,0
1154,0
426,1
3118,0
36,2
1626,2
3103,2
1903,0
232,1
3094,0
1435,0
1676,0
516,2
2309,0
2468,1
459,0
3348,0
790,1
3088,0
2005,0
1748,1
3249,0
3302,0
3296,0
1364,0
2938,0
2433,0
2481,1
2567,0
3330,0
2617,0
2170,0
1019,0
3219,0
1958,0
394,1
625,0
501,1
1415,0
3306,0
2431,0
1478,0
2611,0
1462,1
514,1
893,1
662,0
99,0
3298,0
572,1
3007,1
37,1
1081,0
1840,0
1659,0
1669,2
1488,0
377,2
2732,0
2632,0
2151,1
13,2
2326,0
1461,0
2241,0
129,1
139,1
792,1
2340,0
2163,0
2851,0
558,0
2602,0
3397,0
2054,1
570,1
1855,0
875,0
2818,0
1653,0
1778,0
3104,0
2419,0
2361,0
1256,0
1994,0
3317,0
1504,0
3059,0
267,0
31,2
1896,0
2103,0
1196,2
2101,0
2173,0
2303,0
407,1
804,2
1474,0
3029,1
783,1
2616,0
897,1
3398,0
414,1
943,0
1302,1
2381,0
326,0
1368,0
733,0
2354,0
2158,0
576,1
1820,0
887,1
3366,0
513,1
682,0
638,0
622,1
1530,0
272,0
1143,0
1285,0
2947,0
2940,0
382,1
1643,0
2267,0
1562,0
680,0
620,1
794,1
2301,0
3084,0
3149,0
1983,0
1410,0
3130,0
1434,0
3043,0
1191,2
2615,2
2358,0
208,0
3072,1
1699,0
957,0
1704,0
119,0
2930,1
1622,1
1723,1
1539,0
1554,0
2107,0
2816,0
1620,1
2744,0
2337,0
2734,0
287,0
1544,0
2585,0
1892,0
1123,0
1430,0
612,0
3201,0
2105,0
3102,0
1638,1
3353,0
1960,0
3312,0
2587,0
81,1
885,0
2580,0
3280,2
1141,0
