title_of,title_the,title_of the,title_and,title_my,synopsis_film,synopsis_begins,synopsis_children,synopsis_father,synopsis_place,synopsis_friend,synopsis_escape,synopsis_brother,synopsis_killed,synopsis_kills,synopsis_family,synopsis_years,synopsis_later,synopsis_learns,synopsis_son,synopsis_married,synopsis_makes,synopsis_finds,synopsis_sister,synopsis_away,synopsis_killing,synopsis_discovers,synopsis_man,synopsis_dead,synopsis_sees,synopsis_falls,synopsis_says,synopsis_old,synopsis_home,synopsis_set,synopsis_just,synopsis_woman,synopsis_school,synopsis_company,synopsis_love,synopsis_girl,synopsis_agrees,synopsis_finally,synopsis_come,synopsis_tries,synopsis_gets,synopsis_turns,synopsis_new,synopsis_day,synopsis_goes,synopsis_gives,synopsis_soon,synopsis_room,synopsis_run,synopsis_time,synopsis_money,synopsis_eventually,synopsis_having,synopsis_make,synopsis_revealed,synopsis_meets,synopsis_house,synopsis_women,synopsis_meet,synopsis_party,synopsis_arrives,synopsis_friends,synopsis_end,synopsis_tells,synopsis_relationship,synopsis_telling,synopsis_like,synopsis_decides,synopsis_leave,synopsis_leaves,synopsis_wants,synopsis_leaving,synopsis_asks,synopsis_left,synopsis_year,synopsis_takes,synopsis_night,synopsis_small,synopsis_happy,synopsis_visit,synopsis_wife,synopsis_child,synopsis_work,synopsis_help,synopsis_return,synopsis_life,synopsis_living,synopsis_uses,synopsis_unable,synopsis_job,synopsis_husband,synopsis_visits,synopsis_ends,synopsis_death,synopsis_group,synopsis_refuses,synopsis_order,synopsis_named,synopsis_young,synopsis_daughter,synopsis_stay,synopsis_reveals,synopsis_start,synopsis_returns,synopsis_does,synopsis_kill,synopsis_instead,synopsis_mother,synopsis_story,synopsis_live,synopsis_know,synopsis_lives,synopsis_arrested,synopsis_comes,synopsis_lost,synopsis_hospital,synopsis_police,synopsis_local,synopsis_people,synopsis_way,synopsis_fight,synopsis_following
-0.20820616058290983,-0.1660296831809544,3.4072509038945427,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,1.7626042998840634,-0.5746436897592604,0.6041248545396446,-0.39863662336524563,-0.4994550002139697,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,0.7490637616569273,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,2.2667839928591937,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,8.072358238716367,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,2.0573865737685857,-0.36524146558471193,-0.5840803107275493,0.7562888260319598,-0.5531425984581074,-0.37558319445889504,4.454069614572435,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,0.5967917708910985,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,2.3375637946000523,3.229285033950425,1.3059550872674495,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,-0.39863662336524563,-0.4994550002139697,1.2213155332152503,0.37494387129498624,-0.29513963975932045,0.5482888680854796,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,1.2381132418655265,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,1.3085604361954213,-0.5840517410077191,3.5283846062424646,2.254375341462608,-0.3427488893240528,1.3819449948504108,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,0.49851342390304937,0.5962871901932711,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,4.7026303099076525,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,2.111134777047329,-0.48583196300120174,-0.3680677006862188,2.3614200992495284,-0.3223302225163349,-0.3399251641531766,2.0182705389860893,1.3154469637332793,-0.3842416344287094,3.302465864815284,0.9966121346611402,-0.3862810688203525,1.1190108201264297,-0.34401171786505313,-0.3918691673530835,0.765166819363007,0.5650894924700942,0.8200763698210084,-0.3184504895776607,0.6203332148031202,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,1.1989786538983704,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,1.1501059232441733,0.744414540845211,1.9003981129906076,-0.37558319445889504,1.995355868306113,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,0.7378137897258416,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,4.04286004028771,1.9463208857418293,-0.4550195149985384,1.0958955746428551,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,0.5814841103479687,0.3411895312730628,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,1.0041401276011248,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,1.011938949974958,1.4604442080974267,-0.39863662336524563,-0.4994550002139697,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,0.6953806114968697,0.8373330818848109,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,0.440344414781213,-0.38862617559704843,1.646869747644783,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,1.2856665478981364,-0.32642215730515267,-0.36135867988637865,0.9474032080138486,0.99360117809581,-0.5279887074606568,0.3312348532309557,0.8030391855617331,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,2.2142159935273447,-0.3680677006862188,1.2236800138478559,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,0.8677736048188437,-0.43280275481092095,1.2322604471071863,-0.3862810688203525,-0.41002534418494235,1.0463591392647036,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,3.923868511738566,0.8882271381932432,-0.3635854679743771,1.2926619579107814,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,0.9131760178636927,3.961272954947965,2.00849830412293,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,1.2852346766172769,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,2.231663000564185,-0.34402450871184137,2.2705611280742852,-0.38370347914023833,-0.5198105151429646,3.2213547387612063
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,1.0908709368792535,0.8239994226839197,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,0.40851365656089583,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,1.8487780329751458,-0.4588109256368971,-0.4320894627497815,1.2856424211593096,-0.37456169294997943,-0.4791149458630592,0.9231032775353598,0.2711352454717447,0.14907961255743565,1.4656968363073708,-0.4994550002139697,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,0.6651416213018629,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,0.907657810918615,-0.40952151898717887,-0.4656352779810969,0.8800171592581698,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,0.26788267691994877,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,0.9769437688992775,-0.3481611683557157,-0.32642215730515267,2.4495604238773807,0.2426010975720318,-0.4829450364775686,-0.5279887074606568,0.39231921360225813,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,1.2465992716921837,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,0.7695054278735711,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,0.8552667063922993,3.140943453276283,-0.4874858372049249,-0.3278019809513717,1.6915560903160152,-0.29965511248008597,2.3733797607801708,-0.5617669327671021,2.1655552854438254,0.49005147426224055,0.2546748513600645,0.9665477394692897,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,1.7864723025450118,1.240975921631943,-0.4604974880594751,8.175902778333674,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,2.2579619805811326,-0.4720999226397066,1.4906969731347681,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,0.9791568883479131,-0.4644814942041832,-0.31554170091154254,2.546590968149839,0.8141372986049684,-0.38768079671771366,-0.4834027300666878,0.7342105492117884,-0.39777367413874215,1.042958597349031,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,1.4218123024443732,-0.5746436897592604,1.412705549878508,-0.39863662336524563,-0.08630934733765921,-0.3955940801253829,1.8645359135060957,-0.29513963975932045,2.1700663171430823,-0.43396400679438496,1.2214340190980002,1.4332582498870747,0.9736820682184572,1.1606166292545077,0.34781179735729656,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,1.0882005307739449,-0.3427488893240528,1.113555925223842,0.513406850604542,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,3.4880976966160673,1.9583979307677144,1.141403825052523,0.35562076394252007,0.43063592804361234,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,0.5444830746237914,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,2.2017802827992474,0.5984777908151145,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,1.8526441888226632,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,0.683675041722642,-0.3536166417711446,-0.3223302225163349,1.0458031380778334,0.07017434084515707,1.055934352558745,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,0.5865304800835155,-0.392559409944961,1.6965725933582945,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,0.9756428590401567,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,3.8431604922745373,-0.5422972282288191,0.4908067514602169,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,0.9450894511961474,1.0935294946958365,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,2.694083069087989,0.8583611084497076,-0.4846768639657682,-0.35477052853568014,1.042738999590159,-0.3751312128386923,1.5345151946978102,5.256313925987734,1.3255932628248746,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,2.820605416647694,-0.39777367413874215,1.611406706025892,1.0179675396669845,1.1948073414430074,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,0.2262851039781597,0.1107411219650505,-0.39863662336524563,-0.4994550002139697,-0.3955940801253829,0.5409687701158626,-0.29513963975932045,-0.49605095297284363,0.7645350777312542,-0.4364025758000754,-0.4447764459437095,1.5452311431947319,-0.660021175915808,-0.34601182847937134,2.2259886453774245,-0.5693534436474469,0.540491761183152,1.484465477869006,-0.38862617559704843,1.666969286128092,-0.3427488893240528,-0.4190064492502727,3.22607248484944,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,1.7354857061532092,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,0.23580755598622163,-0.44389567979716965,5.160208955835479,-0.40449351564955094,1.3013963512868445,-0.32642215730515267,2.300502420326615,-0.5620746551198331,1.0078167415964918,1.1999882776286208,0.3401232396243179,-0.4112225503935408,-0.42350542016255854,0.7111226844286078,0.7563935971530003,-0.5262640352723429,2.6955793226597566,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,2.378803786022697,1.8542445609218807,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,0.9255913392674215,-0.5617669327671021,-0.36524146558471193,0.43309219030183876,-0.5422972282288191,0.8859612837852617,1.301224329820358,2.4132061128657183,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,0.36607399678199076,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,2.479167161841442,-0.18965843699456802,1.4932511821526926,2.150489659577532,-0.38428465187359645,-0.4550195149985384,1.322138020642042,-0.5442348634565491,2.897315655659307,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,0.8132094270262394,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,0.33310980101822585,0.202056277416472,-0.39863662336524563,0.1460356035094217,1.7541592760572393,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,0.7622430883203881,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,1.7603560775783098,-0.38862617559704843,0.7536324787039125,-0.3427488893240528,-0.4190064492502727,0.9999391415957148,-0.40952151898717887,3.0407596188603234,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,0.814494611370584,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,1.0781687559011917,3.3909767135686466,-0.32642215730515267,2.655530867070426,-0.5620746551198331,1.2066486184710308,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,0.8495098194989502,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,2.05030025386462,1.4762786432615547,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,5.150828565764666,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,1.0992433831407213,1.1634526867151658,-0.36524146558471193,1.7215975366717178,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,1.948667682717343,0.471012332509343,1.0798055633408188,-0.34402450871184137,1.119375006341893,-0.38370347914023833,-0.5198105151429646,0.5982255593721422
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,2.5110270097184446,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,-0.39863662336524563,5.712382085539512,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,2.5110270097184446,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,3.3028616263236965,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,4.185829103444349,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,-0.39863662336524563,-0.4994550002139697,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,4.1102839636678885,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,2.919383932251762,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,1.8129242965131132,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,7.22033319450569,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,3.618042413662642,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,3.309910539307183,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,3.0828978313263953,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,0.7224501259460206,2.518425071820594,0.3389523100946927,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.029452667588791736,0.7315646669489787,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,3.853510029938136,0.33765076001698213,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,0.7130459619888256,-0.4994550002139697,-0.3955940801253829,1.5413572084650111,0.7712370518497195,-0.49605095297284363,-0.43396400679438496,2.441688945752748,1.1854070570284054,0.7744068061916589,0.1301595703358125,0.8585024771638347,-0.33331232162378716,-0.5693534436474469,0.13699142151900004,-0.5840517410077191,2.504742695499878,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,0.7368238235154263,4.404566775726164,1.9526095303643842,2.146231351608546,-0.3803477536636665,-0.35909731195691524,-0.12259714451561318,2.2966315824987547,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,0.38641853051588293,-0.36135867988637865,-0.5620746551198331,0.45575841596857203,-0.5279887074606568,2.342669833382513,-0.4112225503935408,2.147762364017865,0.2375697095906823,1.0701317193832316,-0.5262640352723429,-0.3742860701189128,1.531551899896298,-0.5234322187368143,0.37243590343865907,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,0.8629234429111576,0.0006978822899578142,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,0.6162313580093557,-0.3862810688203525,-0.41002534418494235,1.4238244810788458,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,0.4937600986088541,1.2158224562987314,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,1.3552260771114646,1.1438462250278565,1.3374004097195105,-0.5422972282288191,1.2592083788197432,0.6802696153455724,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,3.5326427894658283,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,0.4352315803902283,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
