1502,0
2464,1
38,2
546,1
2144,1
1482,1
711,0
1574,0
2575,0
2121,0
203,0
3323,0
2217,1
2930,1
2432,0
3096,0
784,1
142,0
1768,2
2306,0
2840,0
3094,0
804,2
153,1
887,1
2116,0
1656,1
1650,0
1554,0
294,0
1462,1
36,2
3105,1
1563,0
2145,0
1442,0
944,0
2650,0
1994,0
621,0
943,0
3314,0
1453,0
3298,0
2500,1
175,1
2832,0
3108,0
1923,0
576,1
3040,0
2381,0
1530,0
2633,0
2754,1
1090,0
1814,0
3050,0
2282,0
1140,0
1066,0
2254,0
687,0
2467,2
2788,0
3382,0
2367,0
2940,0
1240,0
3240,0
570,1
3260,0
2895,2
902,0
3148,1
625,0
1617,1
1478,0
459,0
550,1
1474,0
1982,0
1252,1
3126,2
1903,0
2999,1
2277,0
374,2
2960,0
394,1
1364,0
1902,2
476,1
1222,1
2303,0
1543,0
2630,0
1699,0
2216,1
3273,0
3385,0
2753,0
2797,0
2037,2
2899,2
681,0
2065,1
347,0
721,0
1968,0
704,0
701,0
2407,0
1391,0
1944,0
3116,1
1434,0
2466,2
1524,0
2670,0
2737,0
2440,0
2998,0
2132,2
1040,0
1206,1
34,1
1447,0
1029,0
620,1
519,1
850,0
1849,0
3098,1
1266,0
1937,1
407,1
2511,1
138,1
3177,0
893,1
698,0
1518,0
2344,0
3059,0
3368,0
2534,0
563,0
2990,0
2976,0
2502,0
129,1
2266,0
1488,0
2157,0
2617,0
1827,0
1461,0
813,1
2522,0
1819,0
2636,0
141,2
2300,0
2322,0
1059,2
1659,0
2604,0
250,1
467,0
2309,0
2384,0
1279,0
1851,0
2799,0
2635,0
759,2
314,0
941,1
18,2
3049,1
56,1
2103,0
702,0
639,0
719,0
1084,0
432,0
976,0
1221,2
155,1
3312,0
457,0
1263,0
645,0
42,1
65,1
2240,0
971,0
2358,0
2964,1
904,1
2478,1
382,1
1205,1
105,0
2906,1
1332,0
2613,0
1365,0
2051,1
1741,0
1725,1
1225,1
1368,0
2568,1
2097,0
1638,1
412,1
71,1
579,0
2950,0
1626,2
15,2
1154,0
3007,1
427,0
172,1
1284,0
2171,0
106,1
2955,0
3124,0
732,0
1855,0
3264,0
2543,1
3308,0
935,0
44,1
282,0
246,1
1069,0
1121,0
283,0
244,0
2786,0
2151,1
2821,0
2588,0
1706,0
1772,0
449,1
2790,0
3170,0
1441,1
2168,0
3102,0
3015,0
1645,1
1724,0
680,0
1327,0
2978,0
2033,2
1887,0
1629,2
3286,1
1869,0
2674,0
208,0
3075,0
787,1
3238,0
792,1
2028,2
2124,1
1230,1
947,1
2304,0
2744,0
3317,0
3072,1
1190,2
1451,0
1767,0
1734,0
1930,0
1999,0
606,1
475,0
1338,0
2414,0
104,0
1539,0
302,0
1235,0
2992,0
1318,1
1908,0
455,0
2412,0
1247,0
1143,0
1149,0
1632,1
685,0
2573,0
527,0
2517,0
3375,0
580,0
810,1
3302,0
1228,1
2481,1
1499,0
1123,0
2227,0
2172,0
325,0
2501,1
51,1
2851,0
2054,1
662,0
1594,2
2129,0
2220,0
2610,0
1818,0
330,0
884,0
1961,0
2460,2
1980,0
1342,0
796,1
3087,0
929,0
2301,0
1397,0
938,2
1933,0
2328,0
1437,0
220,1
3130,0
2752,0
3104,0
2105,0
136,1
3282,1
1337,0
2934,0
1095,0
1196,2
1504,0
340,0
1251,0
1643,0
1055,0
1986,0
217,1
2781,0
1307,0
3366,0
2775,0
2845,0
1816,0
3295,0
1025,0
2211,0
843,1
1598,2
1700,0
2431,0
2793,0
255,2
344,0
46,1
1618,1
25,2
659,0
1653,0
2436,0
1542,0
469,0
637,0
2244,1
1481,0
492,1
3194,0
3212,0
827,0
2191,1
1346,1
3219,0
66,1
907,1
2361,0
3251,0
2663,0
3367,0
615,0
1261,0
115,0
2293,1
1418,0
733,0
2987,0
1245,0
215,1
3296,0
855,2
3074,0
1746,0
2618,0
3201,0
2916,1
2122,1
3043,0
1033,0
232,1
774,1
2609,0
634,0
611,0
145,1
3234,0
1690,1
1940,0
239,1
349,0
2173,0
1864,0
110,1
2666,0
969,0
315,0
3327,0
2340,0
513,1
1410,0
1704,0
3348,0
2897,2
1707,0
3266,0
2204,0
318,0
507,0
1736,0
387,1
1144,0
638,0
2269,0
501,1
794,1
897,1
2419,0
2830,0
3118,0
31,2
80,0
2170,0
1201,1
2404,0
3142,0
252,0
3309,0
372,2
2439,0
259,0
241,0
1676,0
1859,0
1817,1
3030,0
2789,0
174,1
3149,0
1733,1
3270,0
3028,0
2284,0
2580,0
2728,0
1651,0
1678,1
3060,0
1416,0
1081,0
770,2
2784,1
1958,0
499,0
2537,0
3267,0
2982,0
936,0
13,2
3169,0
1567,0
2699,0
1938,0
1483,0
2243,0
3121,0
729,0
312,0
706,0
2001,0
640,1
1635,1
862,2
463,1
2064,1
2241,0
2986,0
3275,0
3301,0
1749,0
2164,1
486,1
993,0
1647,0
1348,0
644,0
2632,0
1380,0
890,0
3051,0
1892,0
1957,0
267,0
2416,0
2933,0
3398,0
119,0
17,2
190,0
1386,0
102,0
2586,0
3147,0
1780,0
3091,0
3021,0
271,1
2352,1
1411,0
2606,0
1220,1
2612,1
1384,0
917,0
2005,0
2732,0
2810,0
3157,0
196,1
414,1
1713,2
1820,0
2142,1
75,0
2858,0
2410,0
2072,1
1689,0
1723,1
2267,0
2161,0
495,2
446,0
328,0
1135,0
2336,0
2816,0
514,1
1195,2
2490,1
1089,0
116,0
2456,2
219,0
1987,0
2519,0
3250,0
1778,0
1939,0
1110,0
373,2
1966,0
1620,1
2382,0
2398,0
1035,0
2479,1
1947,0
612,0
2717,0
622,1
2536,0
64,0
3088,0
1847,0
1899,0
2106,0
1549,0
3306,0
1433,2
623,0
2552,0
958,0
3029,1
1523,0
2965,1
1743,0
1128,0
182,0
3103,2
1339,0
3097,0
416,1
2074,2
2354,0
258,0
3090,0
2513,0
2907,1
1480,0
2954,0
2795,0
2778,0
878,1
3159,0
45,1
3154,0
2292,0
3095,0
2616,0
345,0
81,1
1393,0
2727,0
1357,0
1077,0
1356,2
3249,0
613,0
2482,1
842,0
1430,0
326,0
1793,0
1020,0
1562,0
523,0
1191,2
2734,0
2652,0
968,1
